aaload|50||arrayref, index → value|Load onto the stack a reference from an array
aastore|83||arrayref, index, value →|Store a reference in an array
aconst_null|1||→ null|Push a null reference onto the stack
aload|25|1: index|→ objectref|Load a reference onto the stack from a local variable #index
aload_0|42||→ objectref|Load a reference onto the stack from local variable 0
aload_1|43||→ objectref|Load a reference onto the stack from local variable 1
aload_2|44||→ objectref|Load a reference onto the stack from local variable 2
aload_3|45||→ objectref|Load a reference onto the stack from local variable 3
anewarray|189|2: indexbyte1, indexbyte2|count → arrayref|"Create a new array of references of length count and component type identified by the class reference index (indexbyte1 << 8 | indexbyte2) in the constant pool"
areturn|176||objectref → [empty]|Return a reference from a method
arraylength|190||arrayref → length|Get the length of an array
astore|58|1: index|objectref →|Store a reference into a local variable #index
astore_0|75||objectref →|Store a reference into local variable 0
astore_1|76||objectref →|Store a reference into local variable 1
astore_2|77||objectref →|Store a reference into local variable 2
astore_3|78||objectref →|Store a reference into local variable 3
athrow|191||objectref → [empty], objectref|Throws an error or exception (notice that the rest of the stack is cleared, leaving only a reference to the Throwable)
baload|51||arrayref, index → value|Load a byte or Boolean value from an array
bastore|84||arrayref, index, value →|Store a byte or Boolean value into an array
bipush|16|1: byte|→ value|Push a byte onto the stack as an integer value
breakpoint|202|||Reserved for breakpoints in Java debuggers; should not appear in any class file
caload|52||arrayref, index → value|Load a char from an array
castore|85||arrayref, index, value →|Store a char into an array
checkcast|192|2: indexbyte1, indexbyte2|objectref → objectref|"Checks whether an objectref is of a certain type, the class reference of which is in the constant pool at index (indexbyte1 << 8 | indexbyte2)"
d2f|144||value → result|Convert a double to a float
d2i|142||value → result|Convert a double to an int
d2l|143||value → result|Convert a double to a long
dadd|99||value1, value2 → result|Add two doubles
daload|49||arrayref, index → value|Load a double from an array
dastore|82||arrayref, index, value →|Store a double into an array
dcmpg|152||value1, value2 → result|Compare two doubles, 1 on NaN
dcmpl|151||value1, value2 → result|Compare two doubles, -1 on NaN
dconst_0|14||→ 0.0|Push the constant 0.0 (a double) onto the stack
dconst_1|15||→ 1.0|Push the constant 1.0 (a double) onto the stack
ddiv|111||value1, value2 → result|Divide two doubles
dload|24|1: index|→ value|Load a double value from a local variable #index
dload_0|38||→ value|Load a double from local variable 0
dload_1|39||→ value|Load a double from local variable 1
dload_2|40||→ value|Load a double from local variable 2
dload_3|41||→ value|Load a double from local variable 3
dmul|107||value1, value2 → result|Multiply two doubles
dneg|119||value → result|Negate a double
